92,FCCU_EOUT1_OUT
92,FCCU_EOUT1_IN
92,FCCU_EOUT1_IN_OUT
92,CMP0_CMP0_6
92,EMIOS1_E1UC_25_Y_IN
92,EMIOS2_E2UC_16_X_IN
92,EMIOS1_E1UC_25_Y_IN_OUT
92,EMIOS2_E2UC_16_X_IN_OUT
93,EMIOS1_E1UC_26_Y_OUT
93,EMIOS2_E2UC_22_X_OUT
93,WKPU_WKPU_16
93,CMP1_CMP1_11
93,EMIOS1_E1UC_26_Y_IN
93,EMIOS2_E2UC_22_X_IN
93,LIN_5_LIN5RX
93,EMIOS1_E1UC_26_Y_IN_OUT
93,EMIOS2_E2UC_22_X_IN_OUT
94,FlexCAN_4_TX
94,EMIOS1_E1UC_27_Y_OUT
94,FlexCAN_1_TX
94,ENET0_MII_RMII_0_MDIO_OUT
94,ADC_1_ADC1_X_2
94,EMIOS1_E1UC_27_Y_IN
94,ENET0_MII_RMII_0_MDIO_IN
94,EMIOS1_E1UC_27_Y_IN_OUT
94,ENET0_MII_RMII_0_MDIO_IN_OUT
95,EMIOS1_E1UC_4_H_OUT
95,ADC_1_ADC1_X_1
95,EMIOS1_E1UC_4_H_IN
95,SIUL2_EIRQ13
95,FlexCAN_1_RX
95,FlexCAN_4_RX
95,ENET0_MII_RMII_0_RX_DV
95,EMIOS1_E1UC_4_H_IN_OUT
96,FlexCAN_5_TX
96,EMIOS1_E1UC_23_X_OUT
96,ENET0_MII_RMII_0_MDC
96,ADC_1_ADC1_X_0
96,EMIOS1_E1UC_23_X_IN
96,EMIOS1_E1UC_23_X_IN_OUT
97,EMIOS1_E1UC_24_X_OUT
97,ENET0_MII_RMII_0_TX_CLK_OUT
97,ADC_1_ADC1_S_7
97,EMIOS1_E1UC_24_X_IN
97,SIUL2_EIRQ14
97,FlexCAN_5_RX
97,ENET0_MII_RMII_0_TX_CLK_IN
97,EMIOS1_E1UC_24_X_IN_OUT
97,ENET0_MII_RMII_0_TX_CLK_IN_OUT
98,EMIOS1_E1UC_11_H_OUT
98,DSPI_3_dSOUT
98,FlexCAN_7_TX
98,LIN_11_LIN11TX
98,EMIOS1_E1UC_11_H_IN
98,EMIOS1_E1UC_11_H_IN_OUT
99,EMIOS1_E1UC_12_H_OUT
99,DSPI_3_dCS0
99,EMIOS2_E2UC_1_Y_OUT
99,WKPU_WKPU_17
99,EMIOS1_E1UC_12_H_IN
99,EMIOS2_E2UC_1_Y_IN
99,FlexCAN_7_RX
99,DSPI_3_dSS
99,EMIOS1_E1UC_12_H_IN_OUT
99,EMIOS2_E2UC_1_Y_IN_OUT
100,EMIOS1_E1UC_13_H_OUT
100,DSPI_3_dSCLK_OUT
100,LIN_10_LIN10TX
100,EMIOS1_E1UC_13_H_IN
100,DSPI_3_dSCLK_IN
100,EMIOS1_E1UC_13_H_IN_OUT
100,DSPI_3_dSCLK_IN_OUT
101,EMIOS1_E1UC_14_H_OUT
101,EMIOS2_E2UC_2_Y_OUT
101,WKPU_WKPU_18
101,EMIOS1_E1UC_14_H_IN
101,EMIOS2_E2UC_2_Y_IN
101,LIN_10_LIN10RX
101,DSPI_3_dSIN
101,EMIOS1_E1UC_14_H_IN_OUT
101,EMIOS2_E2UC_2_Y_IN_OUT
102,EMIOS1_E1UC_15_H_OUT
102,LIN_6_LIN6TX
102,CGM_CLKOUT1
102,EMIOS2_E2UC_3_Y_OUT
102,CMP0_CMP0_1
102,PMCDIG_EXTREGC
102,EMIOS1_E1UC_15_H_IN
102,EMIOS2_E2UC_3_Y_IN
102,EMIOS1_E1UC_15_H_IN_OUT
102,EMIOS2_E2UC_3_Y_IN_OUT
103,EMIOS1_E1UC_16_X_OUT
103,EMIOS1_E1UC_30_Y_OUT
103,CGM_CLKOUT0
103,EMIOS2_E2UC_2_Y_OUT
103,WKPU_WKPU_20
103,CMP0_CMP0_0
103,EMIOS1_E1UC_16_X_IN
103,EMIOS1_E1UC_30_Y_IN
103,EMIOS2_E2UC_2_Y_IN
103,LIN_6_LIN6RX
103,EMIOS1_E1UC_16_X_IN_OUT
103,EMIOS1_E1UC_30_Y_IN_OUT
103,EMIOS2_E2UC_2_Y_IN_OUT
104,EMIOS1_E1UC_17_Y_OUT
104,LIN_7_LIN7TX
104,DSPI_2_dCS0
104,FlexCAN_7_TX
104,EMIOS1_E1UC_17_Y_IN
104,SIUL2_EIRQ15
104,DSPI_2_dSS
104,EMIOS1_E1UC_17_Y_IN_OUT
105,EMIOS1_E1UC_18_Y_OUT
105,DSPI_2_dSCLK_OUT
105,EMIOS2_E2UC_0_X_OUT
105,WKPU_WKPU_21
105,EMIOS1_E1UC_18_Y_IN
105,EMIOS2_E2UC_0_X_IN
105,FlexCAN_7_RX
105,LIN_7_LIN7RX
105,DSPI_2_dSCLK_IN
105,EMIOS1_E1UC_18_Y_IN_OUT
105,DSPI_2_dSCLK_IN_OUT
105,EMIOS2_E2UC_0_X_IN_OUT
106,EMIOS0_E0UC_24_X_OUT
106,EMIOS1_E1UC_31_Y_OUT
106,USB1_ULPI1_D4_OUT
106,EMIOS0_E0UC_24_X_IN
106,EMIOS1_E1UC_31_Y_IN
106,USB1_ULPI1_D4_IN
106,SPI_0_SIN_0
106,EMIOS0_E0UC_24_X_IN_OUT
106,EMIOS1_E1UC_31_Y_IN_OUT
106,USB1_ULPI1_D4_IN_OUT
107,EMIOS0_E0UC_25_Y_OUT
107,SPI_0_CS0_0
107,SPI_2_CS0_2
107,USB1_ULPI1_D5_OUT
107,EMIOS0_E0UC_25_Y_IN
107,USB1_ULPI1_D5_IN
107,SPI_0_SS_0
107,SPI_2_SS_2
107,EMIOS0_E0UC_25_Y_IN_OUT
107,USB1_ULPI1_D5_IN_OUT
108,EMIOS0_E0UC_26_Y_OUT
108,SPI_0_SOUT_0
108,EMIOS2_E2UC_12_Y_OUT
108,ENET0_MII_0_TXD_2
108,ADC_1_ADC1_S_2
108,EMIOS0_E0UC_26_Y_IN
108,EMIOS2_E2UC_12_Y_IN
108,EMIOS0_E0UC_26_Y_IN_OUT
108,EMIOS2_E2UC_12_Y_IN_OUT
109,EMIOS0_E0UC_27_Y_OUT
109,SPI_0_SCLK_0_OUT
109,EMIOS2_E2UC_13_Y_OUT
109,ENET0_MII_0_TXD_3
109,ADC_1_ADC1_S_1
109,EMIOS0_E0UC_27_Y_IN
109,EMIOS2_E2UC_13_Y_IN
109,SPI_0_SCLK_0_IN
109,EMIOS0_E0UC_27_Y_IN_OUT
109,SPI_0_SCLK_0_IN_OUT
109,EMIOS2_E2UC_13_Y_IN_OUT
110,EMIOS1_E1UC_0_X_OUT
110,LIN_8_LIN8TX
110,USB1_ULPI1_D0_OUT
110,EMIOS1_E1UC_0_X_IN
110,USB1_ULPI1_D0_IN
110,SPI_2_SIN_2
110,EMIOS1_E1UC_0_X_IN_OUT
110,USB1_ULPI1_D0_IN_OUT
111,EMIOS1_E1UC_1_H_OUT
111,SPI_2_SOUT_2
111,USB1_ULPI1_D1_OUT
111,EMIOS1_E1UC_1_H_IN
111,LIN_8_LIN8RX
111,USB1_ULPI1_D1_IN
111,EMIOS1_E1UC_1_H_IN_OUT
111,USB1_ULPI1_D1_IN_OUT
112,EMIOS1_E1UC_2_H_OUT
112,EMIOS2_E2UC_11_Y_OUT
112,ENET0_MII_RMII_0_TXD_1
112,ADC_1_ADC1_S_3
112,EMIOS1_E1UC_2_H_IN
112,EMIOS2_E2UC_11_Y_IN
112,DSPI_1_dSIN
112,EMIOS1_E1UC_2_H_IN_OUT
112,EMIOS2_E2UC_11_Y_IN_OUT
113,EMIOS1_E1UC_3_H_OUT
113,DSPI_1_dSOUT
113,EMIOS2_E2UC_10_Y_OUT
113,ENET0_MII_RMII_0_TXD_0
113,ADC_1_ADC1_S_4
113,EMIOS1_E1UC_3_H_IN
113,EMIOS2_E2UC_10_Y_IN
113,EMIOS1_E1UC_3_H_IN_OUT
113,EMIOS2_E2UC_10_Y_IN_OUT
114,EMIOS1_E1UC_4_H_OUT
114,DSPI_1_dSCLK_OUT
114,EMIOS2_E2UC_9_Y_OUT
114,ENET0_MII_RMII_0_TX_EN
114,ADC_1_ADC1_S_5
114,EMIOS1_E1UC_4_H_IN
114,EMIOS2_E2UC_9_Y_IN
114,DSPI_1_dSCLK_IN
114,EMIOS1_E1UC_4_H_IN_OUT
114,DSPI_1_dSCLK_IN_OUT
114,EMIOS2_E2UC_9_Y_IN_OUT
115,EMIOS1_E1UC_5_H_OUT
115,DSPI_1_dCS0
115,ENET0_MII_0_TX_ER
115,ENET1_MII_1_TXD_2
115,ADC_1_ADC1_S_6
115,EMIOS1_E1UC_5_H_IN
115,DSPI_1_dSS
115,EMIOS1_E1UC_5_H_IN_OUT
116,EMIOS1_E1UC_6_H_OUT
116,SPI_3_SOUT_3
116,IIC_3_SCL3_OUT
116,USB0_ULPI0_D4_OUT
116,EMIOS1_E1UC_6_H_IN
116,USB0_ULPI0_D4_IN
116,IIC_3_SCL3_IN
116,EMIOS1_E1UC_6_H_IN_OUT
116,IIC_3_SCL3_IN_OUT
116,USB0_ULPI0_D4_IN_OUT
117,EMIOS1_E1UC_7_H_OUT
117,IIC_3_SDA3_OUT
117,USB0_ULPI0_D5_OUT
117,EMIOS1_E1UC_7_H_IN
117,USB0_ULPI0_D5_IN
117,IIC_3_SDA3_IN
117,SPI_3_SIN_3
117,EMIOS1_E1UC_7_H_IN_OUT
117,IIC_3_SDA3_IN_OUT
117,USB0_ULPI0_D5_IN_OUT
118,EMIOS1_E1UC_8_X_OUT
118,SPI_3_SCLK_3_OUT
118,ADC_0_ADC0_MA_2
118,ADC_1_ADC1_MA_2
118,USB0_ULPI0_D6_OUT
118,EMIOS1_E1UC_8_X_IN
118,USB0_ULPI0_D6_IN
118,SPI_3_SCLK_3_IN
118,EMIOS1_E1UC_8_X_IN_OUT
118,SPI_3_SCLK_3_IN_OUT
118,USB0_ULPI0_D6_IN_OUT
119,EMIOS1_E1UC_9_H_OUT
119,DSPI_2_dCS3
119,ADC_0_ADC0_MA_1
119,SPI_3_CS0_3
119,ADC_1_ADC1_MA_1
119,USB0_ULPI0_D7_OUT
119,EMIOS1_E1UC_9_H_IN
119,USB0_ULPI0_D7_IN
119,SPI_3_SS_3
119,EMIOS1_E1UC_9_H_IN_OUT
119,USB0_ULPI0_D7_IN_OUT
120,EMIOS1_E1UC_10_H_OUT
120,DSPI_2_dCS2
120,ADC_0_ADC0_MA_0
120,ADC_1_ADC1_MA_0
120,USDHC_SD_RST
120,EMIOS1_E1UC_10_H_IN
120,USDHC_SD_WP
120,EMIOS1_E1UC_10_H_IN_OUT
121,DCI_TCK
122,DCI_TMS_OUT
122,DCI_TMS_IN
122,DCI_TMS_IN_OUT
123,DSPI_3_dSOUT
123,SPI_0_CS0_0
123,EMIOS1_E1UC_5_H_OUT
123,USB1_ULPI1_D6_OUT
123,EMIOS1_E1UC_5_H_IN
123,USB1_ULPI1_D6_IN
123,SPI_0_SS_0
123,EMIOS1_E1UC_5_H_IN_OUT
123,USB1_ULPI1_D6_IN_OUT
124,DSPI_3_dSCLK_OUT
124,SPI_0_CS1_0
124,EMIOS1_E1UC_25_Y_OUT
124,USB1_ULPI1_D7_OUT
124,EMIOS1_E1UC_25_Y_IN
124,USB1_ULPI1_D7_IN
124,DSPI_3_dSCLK_IN
124,DSPI_3_dSCLK_IN_OUT
124,EMIOS1_E1UC_25_Y_IN_OUT
124,USB1_ULPI1_D7_IN_OUT
125,SPI_0_SOUT_0
125,DSPI_3_dCS0
125,EMIOS1_E1UC_26_Y_OUT
125,FCCU_EOUT1_OUT
125,FCCU_EOUT1_IN
125,FCCU_EOUT1_IN_OUT
125,EMIOS1_E1UC_26_Y_IN
125,DSPI_3_dSS
125,EMIOS1_E1UC_26_Y_IN_OUT
126,SPI_0_SCLK_0_OUT
126,DSPI_3_dCS1
126,EMIOS1_E1UC_27_Y_OUT
126,EMIOS1_E1UC_27_Y_IN
126,SPI_0_SCLK_0_IN
126,FCCU_EIN_ERR
126,SPI_0_SCLK_0_IN_OUT
126,EMIOS1_E1UC_27_Y_IN_OUT
127,SPI_1_SOUT_1
127,EMIOS2_E2UC_3_Y_OUT
127,EMIOS1_E1UC_17_Y_OUT
127,FCCU_EOUT0_OUT
127,FCCU_EOUT0_IN
127,FCCU_EOUT0_IN_OUT
127,EMIOS1_E1UC_17_Y_IN
127,EMIOS2_E2UC_3_Y_IN
127,EMIOS2_E2UC_3_Y_IN_OUT
127,EMIOS1_E1UC_17_Y_IN_OUT
128,EMIOS0_E0UC_28_Y_OUT
128,LIN_8_LIN8TX
128,IIC_1_SDA1_OUT
128,USDHC_SD_DAT3_OUT
128,EMIOS0_E0UC_28_Y_IN
128,IIC_1_SDA1_IN
128,USDHC_SD_DAT3_IN
128,EMIOS0_E0UC_28_Y_IN_OUT
128,IIC_1_SDA1_IN_OUT
128,USDHC_SD_DAT3_IN_OUT
129,EMIOS0_E0UC_29_Y_OUT
129,IIC_1_SCL1_OUT
129,USDHC_SD_DAT2_OUT
129,WKPU_WKPU_24
129,EMIOS0_E0UC_29_Y_IN
129,LIN_8_LIN8RX
129,IIC_1_SCL1_IN
129,USDHC_SD_DAT2_IN
129,EMIOS0_E0UC_29_Y_IN_OUT
129,IIC_1_SCL1_IN_OUT
129,USDHC_SD_DAT2_IN_OUT
130,EMIOS0_E0UC_30_Y_OUT
130,LIN_9_LIN9TX
130,IIC_2_SDA2_OUT
130,USDHC_SD_DAT1_OUT
130,EMIOS0_E0UC_30_Y_IN
130,IIC_2_SDA2_IN
130,USDHC_SD_DAT1_IN
130,EMIOS0_E0UC_30_Y_IN_OUT
130,IIC_2_SDA2_IN_OUT
130,USDHC_SD_DAT1_IN_OUT
131,EMIOS0_E0UC_31_Y_OUT
131,IIC_2_SCL2_OUT
131,USDHC_SD_DAT0_OUT
131,WKPU_WKPU_23
131,EMIOS0_E0UC_31_Y_IN
131,LIN_9_LIN9RX
131,IIC_2_SCL2_IN
131,USDHC_SD_DAT0_IN
131,EMIOS0_E0UC_31_Y_IN_OUT
131,IIC_2_SCL2_IN_OUT
131,USDHC_SD_DAT0_IN_OUT
132,EMIOS1_E1UC_28_Y_OUT
132,SPI_0_SOUT_0
132,USB1_ULPI1_STP
132,EMIOS1_E1UC_28_Y_IN
132,EMIOS1_E1UC_28_Y_IN_OUT
133,EMIOS1_E1UC_29_Y_OUT
133,SPI_0_SCLK_0_OUT
133,SPI_1_CS2_1
133,SPI_2_CS2_2
133,EMIOS1_E1UC_29_Y_IN
133,USB1_ULPI1_NXT
133,SPI_0_SCLK_0_IN
133,EMIOS1_E1UC_29_Y_IN_OUT
133,SPI_0_SCLK_0_IN_OUT
134,EMIOS1_E1UC_30_Y_OUT
134,SPI_0_CS0_0
134,SPI_1_CS0_1
134,SPI_2_CS0_2
134,HSM_DO0
134,EMIOS1_E1UC_30_Y_IN
134,SPI_0_SS_0
134,SPI_1_SS_1
134,SPI_2_SS_2
134,EMIOS1_E1UC_30_Y_IN_OUT
135,EMIOS1_E1UC_31_Y_OUT
135,SPI_0_CS1_0
135,SPI_1_CS1_1
135,SPI_2_CS1_2
135,HSM_DO1
135,EMIOS1_E1UC_31_Y_IN
135,EMIOS1_E1UC_31_Y_IN_OUT
136,EMIOS2_E2UC_15_Y_OUT
136,ADC_0_ADC0_S_16
136,EMIOS2_E2UC_15_Y_IN
136,MLB_MLBCLK
136,ENET1_MII_1_RX_CLK
136,EMIOS2_E2UC_15_Y_IN_OUT
137,EMIOS2_E2UC_20_Y_OUT
137,ADC_0_ADC0_S_17
137,EMIOS2_E2UC_20_Y_IN
137,EMIOS2_E2UC_20_Y_IN_OUT
138,EMIOS2_E2UC_21_Y_OUT
138,ADC_0_ADC0_S_18
138,EMIOS2_E2UC_21_Y_IN
138,EMIOS2_E2UC_21_Y_IN_OUT
139,EMIOS2_E2UC_14_Y_OUT
139,ENET0_ENET0_TMR1_OUT
139,ADC_0_ADC0_S_19
139,EMIOS2_E2UC_14_Y_IN
139,DSPI_3_dSIN
139,ENET0_ENET0_TMR1_IN
139,EMIOS2_E2UC_14_Y_IN_OUT
139,ENET0_ENET0_TMR1_IN_OUT
140,DSPI_3_dCS0
140,DSPI_2_dCS0
140,ENET1_MII_1_TX_EN
140,ADC_0_ADC0_S_20
140,DSPI_2_dSS
140,DSPI_3_dSS
141,DSPI_3_dCS1
141,DSPI_2_dCS1
141,ENET1_MII_1_TXD_3
141,ADC_0_ADC0_S_21
142,SAI2_SAI2_D0_OUT
142,ADC_0_ADC0_S_22
142,SPI_0_SIN_0
142,SAI2_SAI2_D0_IN
142,SAI2_SAI2_D0_IN_OUT
143,SPI_0_CS0_0
143,DSPI_2_dCS2
143,SAI2_SAI2_MCLK_OUT
143,ADC_0_ADC0_S_23
143,SPI_0_SS_0
143,SAI2_SAI2_MCLK_IN
143,SAI2_SAI2_MCLK_IN_OUT
144,SPI_0_CS1_0
144,DSPI_2_dCS3
144,SAI2_SAI2_SYNC_OUT
144,EMIOS2_E2UC_19_Y_OUT
144,ADC_0_ADC0_S_24
144,EMIOS2_E2UC_19_Y_IN
144,SAI2_SAI2_SYNC_IN
144,SAI2_SAI2_SYNC_IN_OUT
144,EMIOS2_E2UC_19_Y_IN_OUT
145,SPI_0_SOUT_0
145,SAI2_SAI2_BCLK_OUT
145,ADC_0_ADC0_S_25
145,SPI_1_SIN_1
145,SAI2_SAI2_BCLK_IN
145,SAI2_SAI2_BCLK_IN_OUT
146,SPI_1_CS0_1
146,SPI_2_CS0_2
146,SPI_3_CS0_3
146,SAI1_SAI1_D0_OUT
146,ADC_0_ADC0_S_26
146,SPI_1_SS_1
146,SPI_2_SS_2
146,SPI_3_SS_3
146,SAI1_SAI1_D0_IN
146,SAI1_SAI1_D0_IN_OUT
147,SPI_1_CS1_1
147,SPI_2_CS1_2
147,SPI_3_CS1_3
147,SAI1_SAI1_BCLK_OUT
147,ADC_0_ADC0_S_27
147,SAI1_SAI1_BCLK_IN
147,SAI1_SAI1_BCLK_IN_OUT
148,SPI_1_SCLK_1_OUT
148,EMIOS1_E1UC_18_Y_OUT
148,EMIOS2_E2UC_4_Y_OUT
148,EMIOS1_E1UC_18_Y_IN
148,EMIOS2_E2UC_4_Y_IN
148,SPI_1_SCLK_1_IN
148,FCCU_EIN_ERR
148,SPI_1_SCLK_1_IN_OUT
148,EMIOS1_E1UC_18_Y_IN_OUT
148,EMIOS2_E2UC_4_Y_IN_OUT
149,EMIOS2_E2UC_16_X_OUT
149,SAI2_SAI2_D0_OUT
149,ADC_0_ADC0_S_28
149,EMIOS2_E2UC_16_X_IN
149,SAI2_SAI2_D0_IN
149,EMIOS2_E2UC_16_X_IN_OUT
149,SAI2_SAI2_D0_IN_OUT
150,EMIOS2_E2UC_17_Y_OUT
150,SAI2_SAI2_BCLK_OUT
150,ADC_0_ADC0_S_29
150,EMIOS2_E2UC_17_Y_IN
150,SAI2_SAI2_BCLK_IN
150,EMIOS2_E2UC_17_Y_IN_OUT
150,SAI2_SAI2_BCLK_IN_OUT
151,EMIOS2_E2UC_18_Y_OUT
151,ADC_0_ADC0_S_30
151,SAI2_SAI2_MCLK_OUT
151,EMIOS2_E2UC_18_Y_IN
151,SAI2_SAI2_MCLK_IN
151,EMIOS2_E2UC_18_Y_IN_OUT
151,SAI2_SAI2_MCLK_IN_OUT
152,EMIOS2_E2UC_19_Y_OUT
152,SAI2_SAI2_SYNC_OUT
152,ADC_0_ADC0_S_31
152,EMIOS2_E2UC_19_Y_IN
152,SAI2_SAI2_SYNC_IN
152,EMIOS2_E2UC_19_Y_IN_OUT
152,SAI2_SAI2_SYNC_IN_OUT
153,FlexCAN_4_TX
153,EMIOS1_E1UC_17_Y_OUT
153,EMIOS1_E1UC_17_Y_IN
153,EMIOS1_E1UC_17_Y_IN_OUT
154,EMIOS1_E1UC_16_X_OUT
154,EMIOS1_E1UC_16_X_IN
154,FlexCAN_4_RX
154,EMIOS1_E1UC_16_X_IN_OUT
155,FlexCAN_2_TX
155,EMIOS1_E1UC_11_H_OUT
155,EMIOS1_E1UC_11_H_IN
155,EMIOS1_E1UC_11_H_IN_OUT
156,EMIOS1_E1UC_10_H_OUT
156,EMIOS1_E1UC_10_H_IN
156,FlexCAN_2_RX
156,EMIOS1_E1UC_10_H_IN_OUT
157,SPI_3_CS1_3
157,SPI_5_CS0_5
157,EMIOS1_E1UC_15_H_OUT
157,WKPU_WKPU_31
157,EMIOS1_E1UC_15_H_IN
157,FlexCAN_1_RX
157,FlexCAN_4_RX
157,FlexCAN_6_RX
157,SPI_5_SS_5
157,EMIOS1_E1UC_15_H_IN_OUT
158,FlexCAN_1_TX
158,FlexCAN_4_TX
158,SPI_3_CS2_3
158,FlexCAN_6_TX
158,SPI_5_SCLK_5_OUT
158,EMIOS1_E1UC_14_H_OUT
158,EMIOS1_E1UC_14_H_IN
158,SPI_5_SCLK_5_IN
158,SPI_5_SCLK_5_IN_OUT
158,EMIOS1_E1UC_14_H_IN_OUT
159,SPI_2_CS1_2
159,EMIOS1_E1UC_13_H_OUT
159,SPI_5_SOUT_5
159,EMIOS1_E1UC_13_H_IN
159,FlexCAN_1_RX
159,FlexCAN_3_RX
159,EMIOS1_E1UC_13_H_IN_OUT
160,FlexCAN_1_TX
160,SPI_2_CS2_2
160,FlexCAN_3_TX
160,EMIOS1_E1UC_12_H_OUT
160,EMIOS1_E1UC_12_H_IN
160,SPI_5_SIN_5
160,EMIOS1_E1UC_12_H_IN_OUT
161,SPI_2_CS3_2
161,EMIOS2_E2UC_6_Y_OUT
161,EMIOS1_E1UC_1_H_OUT
161,EMIOS1_E1UC_1_H_IN
161,EMIOS2_E2UC_6_Y_IN
161,FlexCAN_4_RX
161,EMIOS2_E2UC_6_Y_IN_OUT
161,EMIOS1_E1UC_1_H_IN_OUT
162,FlexCAN_4_TX
162,EMIOS2_E2UC_7_Y_OUT
162,EMIOS1_E1UC_2_H_OUT
162,EMIOS1_E1UC_2_H_IN
162,EMIOS2_E2UC_7_Y_IN
162,EMIOS2_E2UC_7_Y_IN_OUT
162,EMIOS1_E1UC_2_H_IN_OUT
163,EMIOS1_E1UC_0_X_OUT
163,EMIOS2_E2UC_8_X_OUT
163,EMIOS1_E1UC_3_H_OUT
163,EMIOS1_E1UC_0_X_IN
163,EMIOS1_E1UC_3_H_IN
163,EMIOS2_E2UC_8_X_IN
163,SIUL2_EIRQ31
163,FlexCAN_5_RX
163,LIN_8_LIN8RX
163,EMIOS1_E1UC_0_X_IN_OUT
163,EMIOS2_E2UC_8_X_IN_OUT
163,EMIOS1_E1UC_3_H_IN_OUT
164,FlexCAN_5_TX
164,LIN_8_LIN8TX
164,EMIOS1_E1UC_1_H_OUT
164,EMIOS2_E2UC_9_Y_OUT
164,EMIOS1_E1UC_1_H_IN
164,EMIOS2_E2UC_9_Y_IN
164,EMIOS1_E1UC_1_H_IN_OUT
164,EMIOS2_E2UC_9_Y_IN_OUT
165,EMIOS2_E2UC_10_Y_OUT
165,EMIOS1_E1UC_4_H_OUT
165,EMIOS1_E1UC_4_H_IN
165,EMIOS2_E2UC_10_Y_IN
165,FlexCAN_2_RX
165,LIN_2_LIN2RX
165,EMIOS2_E2UC_10_Y_IN_OUT
165,EMIOS1_E1UC_4_H_IN_OUT
166,FlexCAN_2_TX
166,LIN_2_LIN2TX
166,EMIOS2_E2UC_11_Y_OUT
166,EMIOS1_E1UC_5_H_OUT
166,EMIOS1_E1UC_5_H_IN
166,EMIOS2_E2UC_11_Y_IN
166,EMIOS2_E2UC_11_Y_IN_OUT
166,EMIOS1_E1UC_5_H_IN_OUT
167,EMIOS2_E2UC_12_Y_OUT
167,EMIOS1_E1UC_6_H_OUT
167,EMIOS1_E1UC_6_H_IN
167,EMIOS2_E2UC_12_Y_IN
167,FlexCAN_3_RX
167,LIN_3_LIN3RX
167,EMIOS2_E2UC_12_Y_IN_OUT
167,EMIOS1_E1UC_6_H_IN_OUT
168,FlexCAN_3_TX
168,LIN_3_LIN3TX
168,EMIOS2_E2UC_13_Y_OUT
168,EMIOS1_E1UC_7_H_OUT
168,EMIOS1_E1UC_7_H_IN
168,EMIOS2_E2UC_13_Y_IN
168,EMIOS2_E2UC_13_Y_IN_OUT
168,EMIOS1_E1UC_7_H_IN_OUT
169,EMIOS1_E1UC_29_Y_OUT
169,EMIOS1_E1UC_29_Y_IN
169,LIN_15_LIN15RX
169,SPI_0_SIN_0
169,EMIOS1_E1UC_29_Y_IN_OUT
170,SPI_0_SOUT_0
170,EMIOS1_E1UC_30_Y_OUT
170,LIN_15_LIN15TX
170,EMIOS1_E1UC_30_Y_IN
170,EMIOS1_E1UC_30_Y_IN_OUT
171,SPI_0_SCLK_0_OUT
171,EMIOS1_E1UC_31_Y_OUT
171,LIN_14_LIN14TX
171,EMIOS1_E1UC_31_Y_IN
171,SPI_0_SCLK_0_IN
171,SPI_0_SCLK_0_IN_OUT
171,EMIOS1_E1UC_31_Y_IN_OUT
172,SPI_0_CS0_0
172,EMIOS0_E0UC_0_X_OUT
172,EMIOS0_E0UC_0_X_IN
172,LIN_14_LIN14RX
172,SPI_0_SS_0
172,EMIOS0_E0UC_0_X_IN_OUT
173,SPI_2_CS3_2
173,SPI_3_CS2_3
173,SPI_1_SCLK_1_OUT
173,EMIOS0_E0UC_1_G_OUT
173,EMIOS0_E0UC_1_G_IN
173,FlexCAN_3_RX
173,SPI_1_SCLK_1_IN
173,SPI_1_SCLK_1_IN_OUT
173,EMIOS0_E0UC_1_G_IN_OUT
174,FlexCAN_3_TX
174,SPI_3_CS3_3
174,SPI_1_CS0_1
174,EMIOS0_E0UC_2_G_OUT
174,EMIOS0_E0UC_2_G_IN
174,SPI_1_SS_1
174,EMIOS0_E0UC_2_G_IN_OUT
175,SPI_0_CS2_0
175,EMIOS0_E0UC_3_G_OUT
175,LIN_13_LIN13TX
175,EMIOS0_E0UC_3_G_IN
175,SPI_1_SIN_1
175,SPI_3_SIN_3
175,EMIOS0_E0UC_3_G_IN_OUT
176,SPI_1_SOUT_1
176,SPI_3_SOUT_3
176,SPI_0_CS3_0
176,EMIOS0_E0UC_4_G_OUT
176,EMIOS0_E0UC_4_G_IN
176,LIN_13_LIN13RX
176,EMIOS0_E0UC_4_G_IN_OUT
177,SAI0_SAI0_D0_OUT
177,ADC_0_ADC0_S_47
177,SAI0_SAI0_D0_IN
177,SAI0_SAI0_D0_IN_OUT
178,DCI_MDO_0
178,USB1_ULPI1_D6_OUT
178,DSPI_1_dCS1
178,USB1_ULPI1_D6_IN
178,USB1_ULPI1_D6_IN_OUT
179,DCI_MDO_1
179,USB1_ULPI1_D5_OUT
179,DSPI_1_dCS2
179,USB1_ULPI1_D5_IN
179,USB1_ULPI1_D5_IN_OUT
180,DCI_MDO_2
180,USB1_ULPI1_D4_OUT
180,DSPI_1_dCS3
180,USB1_ULPI1_D4_IN
180,USB1_ULPI1_D4_IN_OUT
181,DCI_MDO_3
181,USB1_ULPI1_D3_OUT
181,DSPI_1_dCS4
181,USB1_ULPI1_D3_IN
181,USB1_ULPI1_D3_IN_OUT
182,DCI_MDO_4
182,USB1_ULPI1_D2_OUT
182,USB1_ULPI1_D2_IN
182,USB1_ULPI1_D2_IN_OUT
183,DCI_MDO_5
183,USB1_ULPI1_D1_OUT
183,EMIOS2_E2UC_23_X_OUT
183,EMIOS2_E2UC_23_X_IN
183,USB1_ULPI1_D1_IN
183,USB1_ULPI1_D1_IN_OUT
183,EMIOS2_E2UC_23_X_IN_OUT
184,DCI_EVTI
184,USB1_ULPI1_CLK
185,DCI_MSEO0
185,USB1_ULPI1_STP
185,DSPI_1_dSOUT
186,DCI_MCKO
186,USB1_ULPI1_D7_OUT
186,DSPI_1_dCS0
186,USB1_ULPI1_D7_IN
